TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545942087,0.0,0.0,0.0,0.0,0.0
1624545942087,145.0,14.516875,12.830934113204584,6.790198049263946,3.9221252753649947
1624545942087,115.0,19.168125,-6.245163072681927,18.12222266200355,0.7226212881970903
1624545942087,-155.0,15.039375,-7.326602225198629,13.134066400941466,2.456874680758264
1624545942087,87.0,27.636393229166664,15.745844280205311,-22.71208089587246,0.17364457988093737
1624545942087,85.0,27.243836805555553,-26.81819662782783,-4.796975455316328,0.8558903756393254
1624545942087,84.0,27.3125,-18.57314172322919,20.025260617001795,0.3432189974046849
1624545942087,73.0,20.43125,-15.041337474281848,-13.827297044153802,3.594453234604761
1624545942087,65.0,38.34375,-21.56658985841366,31.703712179198654,0.24092088662216726
1624545942087,61.0,32.739583333333336,-8.45014001827057,-31.63029324100395,0.2057088689631817
1624545942087,58.0,31.96217105263158,3.809255875290962,31.734365411557253,0.8032969741738217
1624545942087,56.0,32.065755208333336,27.35914711306018,-16.723926761579865,0.20147508198861733
1624545942197,0.0,0.0,0.0,0.0,0.0
1624545942197,148.0,13.58,-12.779137276615772,-4.594567494923675,3.839654541217445
1624545942197,115.0,17.896875,-5.830977357796048,16.920337993624564,0.7871456743110077
1624545942197,107.0,16.675868055555554,16.38870263781343,3.0813959913690607,0.10477756915113207
1624545942197,71.0,19.28,-5.957958199041843,18.336333714744345,2.301656441726026
1624545942197,-151.0,15.2621875,14.947093478883872,-3.085249393268471,2.4932739586409185
1624545942197,86.0,26.943033854166664,-10.338000192072,-24.880772200546556,0.16928807444334218
1624545942197,85.0,26.243389423076923,-25.833379591571163,-4.620821062220463,0.16489207883366908
1624545942197,84.0,26.652914839181285,-18.12460831653171,19.541659161825525,0.5023956087331578
1624545942197,79.0,26.993303571428573,-24.185215757908743,-11.98806808633906,1.8656432123146207
1624545942197,78.0,25.415178571428573,-21.80121879394516,13.06285424079035,0.31937655315869096
1624545942197,77.0,20.220703125,-0.6263369209243829,20.21100039411389,0.12705042477584033
1624545942197,71.0,20.72125,-6.403337206011193,19.707041233747212,0.130195453546395
1624545942197,66.0,37.78819444444444,-37.77487244195065,-1.0033201709820507,0.2374302281181786
1624545942197,63.0,37.7175,37.185554315839816,6.31223862617112,0.23698604182354607
1624545942197,59.0,32.6689453125,-25.190377635948195,20.801559133618728,0.2052650371885534
1624545942197,55.0,31.517857142857142,0.6973879428991406,-31.510140731749356,0.9901626845689259
1624545942315,0.0,0.0,0.0,0.0,0.0
1624545942315,151.0,12.6896875,12.42770377970551,2.565218823326702,3.906851244582322
1624545942315,115.0,16.593125,-5.406202824240519,15.687726676889767,0.7298037544013599
1624545942315,106.0,16.067708333333336,11.030265674729407,-11.683513608069951,0.10095638892004702
1624545942315,105.0,15.779296875,-3.8021643726157643,-15.314364366600271,0.09914424628262476
1624545942315,68.0,18.264375,8.038937216501123,-16.400087882989475,2.409927505541181
1624545942315,-147.0,15.588125,-12.36350964401946,-9.493854343619498,2.5465200271284485
1624545942315,83.0,25.778072667464116,6.4326632945642785,24.962569446830308,0.9718104445897093
1624545942315,80.0,25.93046875,-2.862392976767053,-25.771998681539646,1.140481581807956
1624545942315,79.0,26.10234375,-23.386941643150678,-11.592381542333252,0.1640058627329509
1624545942315,78.0,25.38916015625,-21.778900116923648,13.049481335929624,0.15952479805537936
1624545942315,134.0,38.38125,-17.8023317726209,34.002901861753394,0.2411565060711865
1624545942315,62.0,37.07125,24.967752391288244,-27.402352400657502,0.2329255333187812
1624545942315,54.0,31.074869791666668,-25.77069507317124,-17.36429693407324,0.5857474958925564
1624545942428,0.0,0.0,0.0,0.0,0.0
1624545942428,148.0,11.6925,-11.002950118323264,-3.955963213136603,3.746773354414063
1624545942428,111.0,16.210625,-8.14655750354616,-14.014919326633342,0.8148348865615846
1624545942428,102.0,15.459916548295453,1.570506501649635,15.379939174409495,0.19427504101294507
1624545942428,66.0,18.770625,-18.764007528148365,-0.4983817555011217,2.358786304131556
1624545942428,-144.0,14.6278125,12.742980842163426,7.182571808997953,2.4815499275568027
1624545942428,82.0,26.46701388888889,25.135132819825298,8.29023053505622,0.16629715279158472
1624545942428,76.0,26.405505952380953,21.76688587029473,14.948358575803216,2.65457099245829
1624545942428,64.0,37.638888888888886,14.749070756445562,34.62875782657365,0.23649211364523162
1624545942428,60.0,37.666015625,-35.8736022017701,-11.481001617102049,0.23666255595499672
1624545942428,52.0,31.363839285714285,-5.112016653929593,30.94442923160906,0.7882592567069676
1624545942428,51.0,32.05186631944444,23.78742710469002,21.48209594752327,0.20138781552601756
1624545942541,0.0,0.0,0.0,0.0,0.0
1624545942541,145.0,10.715625,9.471148463895148,5.012181752039882,3.7030541656485436
1624545942541,108.0,15.75125,5.914745551827649,14.598549983461886,0.7917441805576997
1624545942541,63.0,19.34625,19.0734017414414,3.2377052169831786,2.188009327482416
1624545942541,-143.0,13.7078125,0.7882338357622917,13.685131017104501,2.6699905089007525
1624545942541,81.0,26.619140625,20.674713376900023,-16.76707709759088,0.16725299326474724
1624545942541,75.0,26.19534187030075,24.145589629823608,-10.158072510574353,2.4688528073402987
1624545942541,73.0,25.8181640625,-19.007144380810676,-17.473009415815685,0.324440618191704
1624545942541,70.0,25.05859375,15.870088624213334,19.39261219606976,0.3148955761371644
1624545942541,69.0,20.181818181818183,20.04842402712221,-2.316566241806142,0.25361220694433967
1624545942541,63.0,20.73003472222222,20.437670368726447,3.4692894782390034,0.26050129916797865
1624545942541,59.0,38.495000000000005,-29.682733183455166,24.511229584821116,0.24187121839987819
1624545942541,50.0,32.08407738095238,30.960044728131262,-8.418055109052911,1.0079510179720643
1624545942541,49.0,32.9251953125,9.897068212240452,-31.402492371920605,0.2068751034235182
1624545942541,48.0,33.013671875,-21.13351517587477,-25.36290730537879,0.20743101806104794
1624545942654,0.0,0.0,0.0,0.0,0.0
1624545942654,147.0,9.7746875,-7.752660642221337,5.953214987652346,1.9653175322327028
1624545942654,158.0,10.25875,6.211959087522781,8.16416045025103,0.8379491545103716
1624545942654,141.0,10.540625,-9.820936019252791,3.8280531731375085,1.1258879021843273
1624545942654,103.0,15.6428125,-12.2362911422123,9.745294351284267,0.9828668966296517
1624545942654,62.0,19.712395833333332,13.276439780307618,-14.57102248470857,1.2385663586930808
1624545942654,-140.0,12.81,-2.533991882994676,-12.556870037430391,2.4951157173340857
1624545942654,78.0,26.85096153846154,-23.032837864294507,13.800815753319156,0.1687095670221057
1624545942654,72.0,26.61762152777778,-25.745910081194612,6.756174204907725,2.3414082789356057
1624545942654,71.0,26.43249198717949,-8.168240786106008,25.138744501516026,0.1660802452859883
1624545942654,60.0,20.31076388888889,-19.3442351699252,-6.190936556032696,2.552325864885208
1624545942654,129.0,36.063802083333336,-35.382395391692846,-6.9773861188664865,0.22659555137103257
1624545942654,58.0,38.989583333333336,4.646783822759693,38.7116908518794,0.48995755426610815
1624545942654,49.0,32.86639694940476,9.87939386270969,-31.346413277140602,0.8260226496497278
1624545942767,0.0,0.0,0.0,0.0,0.0
1624545942767,139.0,8.8559375,6.358245209334801,6.164442137118109,3.2273227901154415
1624545942767,160.0,10.699166666666667,-10.43842062248171,2.347667410273368,0.06722484679906558
1624545942767,138.0,10.4528125,10.177369319879165,-2.3837875087638456,0.2627078316748125
1624545942767,104.0,15.93212890625,-15.085623204492828,-5.124129586323351,0.10010451825584117
1624545942767,99.0,15.2763671875,0.6083183906151092,-15.264250495290167,0.8638582127362231
1624545942767,91.0,15.687554253472221,-15.59919349119858,1.6626848407867978,0.09856781039099928
1624545942767,-138.0,11.9453125,11.63054029275557,2.724155506068881,2.5518568076487345
1624545942767,70.0,26.869140625,17.016742728238725,20.793777551156015,2.870004423056216
1624545942767,68.0,26.79448784722222,11.79340686730982,-24.05951232791365,0.3367094647101373
1624545942767,58.0,20.598125,2.4548873274917105,20.451314914326307,2.58843672710897
1624545942767,128.0,35.90198863636363,-24.876337924761607,25.886687688822818,0.22557884749852847
1624545942767,57.0,39.10807291666667,35.1920574844007,17.05756305191201,0.24572326914210793
1624545942767,48.0,33.657161458333334,-21.545441390152998,-25.85727117728785,0.8458967294254843
1624545942880,0.0,0.0,0.0,0.0,0.0
1624545942880,132.0,7.98203125,7.970777164155774,0.4237148514619352,3.4605281215299333
1624545942880,100.0,16.125,13.904891815638903,-8.16514596289486,0.10131636307827083
1624545942880,95.0,15.2875,11.162528313708306,10.44536346402845,0.8644877584515712
1624545942880,87.0,15.8515625,9.031433033002484,-13.027096800968273,0.0995983045958389
1624545942880,86.0,15.640190972222221,-6.001116954758658,-14.443066466055248,0.19654043623629894
1624545942880,85.0,15.4607421875,-15.219193498911906,-2.722259765529337,0.09714270815059158
1624545942880,-134.0,11.12125,-5.158356807718878,-9.8525913650552,2.445690610911484
1624545942880,73.0,27.65909090909091,-20.36242132006008,-18.718897080269397,0.5213615808298334
1624545942880,71.0,28.026442307692307,-8.660807662712063,26.654678370896043,0.7043813220808346
1624545942880,69.0,26.9736328125,26.795347342098502,-3.096163419438881,0.5084410001062716
1624545942880,69.0,26.986111111111114,26.807743163894084,-3.0975957386212887,0.1695587368312491
1624545942880,66.0,26.637765522875817,-26.62837453757096,-0.7072634152521882,0.8368500847471414
1624545942880,65.0,26.099934895833336,-14.680008899227019,21.580174704699548,0.16399072745584375
1624545942880,55.0,21.278125,0.4708158855864269,-21.272915548121382,2.540193644922282
1624545942880,126.0,35.31944444444444,33.34099535922687,11.655092634561495,0.221918614391079
1624545942880,47.0,34.369098165760875,-34.105675152614644,4.247096786280221,0.8637896504644864
1624545942880,46.0,34.51271306818182,-14.915633406204849,31.123162490633145,0.21684977166090488
1624545942993,0.0,0.0,0.0,0.0,0.0
1624545942993,127.0,7.15546875,1.6626382933512789,6.959624051463448,3.326976072582718
1624545942993,96.0,15.8125,-2.853056479415265,15.552981224680579,0.09935286766977722
1624545942993,91.0,15.3671875,-15.280631215982597,1.6287299657384806,0.8689939804140642
1624545942993,83.0,15.97025669642857,3.9852197400912788,15.46502901946868,0.1003440822268864
1624545942993,82.0,16.004817708333334,15.199418436279762,5.0131695638447304,0.2011224709381753
1624545942993,81.0,15.901349431818183,12.350355198920813,-10.016069099865181,0.09991112511432847
1624545942993,-131.0,10.3465625,6.044553039272331,8.397305170221566,2.5353654097127962
1624545942993,70.0,26.708333333333332,16.914900382429924,20.66933028660862,1.0068804454755287
1624545942993,68.0,27.130681818181817,11.941380297832922,-24.361390200519125,0.511401304121293
1624545942993,67.0,28.00420673076923,-14.499732512254296,-23.95815835352827,0.3519112405399778
1624545942993,64.0,27.162109375,10.643668952312016,24.989847877349156,0.5119936996110147
1624545942993,63.0,26.75372869318182,26.37640966319493,4.477389001158743,0.16809863503726893
1624545942993,53.0,22.015,-20.215995538459797,8.71629218125308,2.4898378416760547
1624545942993,125.0,34.84943181818182,27.451403183162856,-21.468659979736504,0.43793087592711355
1624545942993,49.0,35.78515625,10.756751145451013,-34.130187702849696,0.22484476796512573
1624545942993,46.0,35.343125,-15.27451912830583,31.87201829449532,0.6662022111294346
1624545942993,44.0,35.76006944444444,35.75446615080453,0.633022071069944,0.224687142917055
1624545943106,0.0,0.0,0.0,0.0,0.0
1624545943106,121.0,6.356875,-0.3093484807342282,6.349343531664704,3.155372464366601
1624545943106,-124.0,9.646875,-0.8950004487280597,9.605267901646553,1.6365537880253478
1624545943106,87.0,15.3821875,8.764006469856703,-12.641356053899681,0.8698422104305334
1624545943106,78.0,16.298828125,-13.981185181893405,8.377246514093713,0.40963422959698165
1624545943106,78.0,16.82421875,-14.431866885180323,8.64728597632154,0.10570968405477531
1624545943106,77.0,17.108309659090907,-0.5299304345578179,17.1001003835028,0.10749467988067858
1624545943106,-115.0,10.1490625,-3.306664076290243,-9.59528229472577,0.5101475230531786
1624545943106,-127.0,10.294375,2.39199173095656,-10.012618648468564,0.7114961232125654
1624545943106,70.0,28.115234375,17.805917828959544,21.75811789262854,0.17665322753291046
1624545943106,67.0,28.173828125,-14.587557347585179,-24.103272845154343,1.416171063376024
1624545943106,66.0,27.616319444444443,-27.60658347579293,-0.7332451511445135,0.17351845257171122
1624545943106,62.0,26.71875,17.995269493333318,-19.749984238596422,0.16787885742620456
1624545943106,51.0,22.775625,16.90302567880691,15.264888373067762,2.5758625025129773
1624545943106,44.0,36.31912878787878,36.31343789447433,0.6429184976969003,0.9127992654782524
1624545943106,43.0,37.043526785714285,20.563354453985585,-30.811869958243086,0.23275134322611346
1624545943219,0.0,0.0,0.0,0.0,0.0
1624545943219,113.0,5.63890625,5.612215255381257,-0.5479996565281281,3.011574896377867
1624545943219,-121.0,9.0475,-0.4402840042383923,-9.036780745686585,2.3307318817349993
1624545943219,91.0,16.4228515625,-16.33034920940387,1.7406171729679734,0.10318781963949131
1624545943219,90.0,16.3125,-7.309200863107088,14.5833205749841,0.102494460323367
1624545943219,88.0,15.95625,15.946249957960333,0.5648241679939733,0.40102430223073715
1624545943219,83.0,15.5428125,3.8785552648874746,15.051107250543724,0.878925340190225
1624545943219,76.0,16.84375,13.884830858342927,9.535375509003725,0.10583240251780617
1624545943219,75.0,16.409375,15.125362241639559,-6.363254273546623,0.10310314390000003
1624545943219,74.0,16.796875,2.8843147260638418,-16.54737859380259,0.31661363461959635
1624545943219,66.0,27.85173611111111,-27.84191714771834,-0.739495735320989,0.6999904764511057
1624545943219,49.0,23.548125,7.078390794143134,-22.45908668626164,2.515272961197681
1624545943219,154.0,39.405,-39.329385541323006,-2.4399708895749384,2.2283002532647043
1624545943219,43.0,37.32721590909091,20.72083405986868,-31.047835405826213,0.9381352582316804
1624545943332,0.0,0.0,0.0,0.0,0.0
1624545943332,104.0,5.1178125,-4.84589294127269,-1.6460031551852405,2.829742458831203
1624545943332,-116.0,8.528125,-8.285859650706254,-2.018277945284802,2.3576867467027998
1624545943332,87.0,15.3349609375,8.737099120086127,-12.60254442247442,0.09635240124867289
1624545943332,85.0,16.34765625,-16.09225098673463,-2.8784237089251445,0.10271535355682254
1624545943332,78.0,15.86375,-13.607973820465176,8.153625731172262,0.9967488091677017
1624545943332,77.0,15.75173611111111,-0.4879105258634148,15.744177775699608,0.09897107689590345
1624545943332,73.0,17.2328125,-12.686671077076669,-11.662684238297057,0.21655390860276144
1624545943332,72.0,16.85994318181818,-16.30778996087787,4.2794474743859565,0.10593414727988264
1624545943332,70.0,16.96116071428571,10.741828786990084,13.126084225191462,0.21314023158542317
1624545943332,48.0,24.36625,-15.597917011591388,-18.719485141477797,2.4495626238570334
1624545943332,153.0,38.405,-22.71155271956279,30.96981430468255,2.6543630489445524
1624545943332,42.0,37.78235795454545,-15.112388347451503,-34.628345196402556,0.7121806691117992
1624545943443,0.0,0.0,0.0,0.0,0.0
1624545943443,95.0,4.94609375,3.6115068864517217,3.379476496870611,2.7969501220139503
1624545943443,-111.0,7.9140625,-3.977167150736525,6.842114198769893,2.3370994973447448
1624545943443,75.0,16.3784375,15.096845561732449,-6.3512572792011435,0.9261788206910323
1624545943443,73.0,16.9609375,-12.486518681808615,-11.47868686251832,0.2131374265919825
1624545943443,68.0,17.518229166666668,7.710526334194964,-15.730102885408497,0.3302108403234147
1624545943443,68.0,17.9375,7.89506546602273,-16.10657777236416,0.11270463644753383
1624545943443,46.0,25.321875,-10.943555898129244,22.83497181561969,2.5456325272038094
1624545943443,152.0,37.59375,13.497821160312894,35.08701843968378,2.5982934740596084
1624545943443,42.0,38.13486842105263,-15.253387357434066,-34.95142863482218,0.4792168899087694
1624545943554,0.0,0.0,0.0,0.0,0.0
1624545943554,85.0,4.9675,-4.889890976059903,-0.8746556420946064,2.8090550712073137
1624545943554,-106.0,7.34609375,5.042994561076852,5.341656975203326,2.3540002840733534
1624545943554,80.0,17.328125,-1.912803959648496,-17.222226831265985,0.10887582040097127
1624545943554,71.0,17.25347222222222,-5.331715056448629,16.40899504173954,1.1924743948094756
1624545943554,66.0,18.586805555555557,-18.580252888152334,-0.4935011371190773,0.2335686871481412
1624545943554,65.0,18.406808035714285,-10.352980068689233,15.219276781797467,0.23130677160415028
1624545943554,45.0,26.2975,13.814655000934247,22.37663543643598,2.4784809842333275
1624545943554,151.0,36.8475,36.08676848998044,7.448717755463297,2.7782360472755974
1624545943554,42.0,39.52717391304348,-15.810289108208035,-36.227506619513065,0.248356558364767
1624545943665,0.0,0.0,0.0,0.0,0.0
1624545943665,77.0,5.24671875,-0.16251727976601837,5.244201157028496,2.933983448320425
1624545943665,-99.0,6.9053125,0.27497562313974694,6.8998354421924555,2.2995299761986274
1624545943665,-105.0,2.807391826923077,-0.6764664654488672,2.724672822743606,0.03527872615683827
1624545943665,-107.0,2.7745225694444446,2.726744131162545,-0.5126811207048901,0.034865678885542976
1624545943665,69.0,17.87125,17.753127823611646,-2.0513481033227845,0.8983070033674654
1624545943665,44.0,27.286875,27.282599382655967,0.4830302176107821,2.5717273811826895
1624545943665,150.0,36.04375,25.203621256004936,-25.766827310446207,2.4911651645721964
1624545943665,61.0,32.720703125,-8.44526700561288,-31.612052736231654,0.20559024111558516
1624545943776,0.0,0.0,0.0,0.0,0.0
1624545943776,69.0,5.62921875,5.5920117516022305,-0.6461488259635759,2.9356622368946863
1624545943776,-91.0,4.700859375,-4.674381600899283,-0.49823238824834837,1.565427639474223
1624545943776,67.0,18.545625,-9.602364543221242,-15.866152710084211,0.815679189587237
1624545943776,44.0,28.26375,28.259321314791183,0.500322785698133,2.3086229234353612
1624545943776,148.0,35.305,-33.22293384027392,-11.944860486618582,2.661934287239703
1624545943776,59.0,33.341145833333336,-25.708698163436843,21.229574753652038,0.2094885976245319
1624545943887,0.0,0.0,0.0,0.0,0.0
1624545943887,64.0,6.16265625,2.4148814102143565,5.669804214456191,2.9428044514430822
1624545943887,-55.0,3.5989583333333335,0.07963327383860111,3.5980772124521163,0.04522584424230307
1624545943887,-56.0,3.4482421875,2.9421095706723093,1.79843416832899,0.043331889296193596
1624545943887,-61.0,2.8265625,-0.7295404053317591,2.7307922592893483,0.177598159698248
1624545943887,-64.0,2.8230124080882355,1.1062178237017106,-2.5972449215938007,0.035475020168971326
1624545943887,-84.0,6.5653125,-4.46456675587325,-4.813623573256186,2.2688091270373363
1624545943887,59.0,21.46840277777778,-16.553860800824143,13.669748001182555,0.13488995290194677
1624545943887,43.0,28.796875,15.985528354726767,-23.952513291632915,2.1712332227122455
1624545943887,147.0,34.59125,-27.435580159492446,21.06759402197044,2.6081188050837105
1624545943887,137.0,38.99841911764706,13.031921646443305,-36.756573723303184,0.49006858800646297
1624545943887,47.0,33.94097222222222,-33.680830593577525,4.194191926508905,0.4265148359561143
1624545943887,42.0,30.640625,-12.255800042064951,-28.082793054102467,0.19252072480279953
1624545943998,0.0,0.0,0.0,0.0,0.0
1624545943998,59.0,6.7959375,-5.2402130028299085,4.327231700392135,2.9890094253957535
1624545943998,-38.0,3.4642427884615383,3.3086069838405234,-1.026692711520584,0.04353295877792875
1624545943998,-75.0,6.380625,5.881349195387479,2.474289197434297,2.1248044102830055
1624545943998,145.0,33.83375,29.904412420209972,15.825572876344532,2.7635883715282357
1624545943998,138.0,37.66796875,36.67537607686134,-8.59026538424533,0.2366748278012998
1624545943998,135.0,38.46208333333333,-38.31161332251985,3.3988437689892783,0.4833287937670337
1624545943998,42.0,30.543359375,-12.216895220411788,-27.993647012918487,2.494824629139776
1624545944109,0.0,0.0,0.0,0.0,0.0
1624545944109,54.0,7.49796875,-6.2181392108756235,-4.189782826131642,3.015112133356268
1624545944109,-67.0,6.784375,-3.5127444854469236,5.804168357360702,2.216629236556618
1624545944109,144.0,33.135,28.865469133206698,-16.27000051382578,2.9147068321475382
1624545944109,137.0,38.17045454545455,12.755244548371879,-35.9762051461496,0.23983203916836626
1624545944109,136.0,37.484375,-22.960987914861608,-29.628894733253283,0.23552127424880978
1624545944109,134.0,38.1025,-17.67303947542844,33.75595031916518,0.47881013633362035
1624545944109,51.0,34.73828125,25.781161219785034,23.282609612402858,0.21826705834667212
1624545944109,41.0,31.321875,-30.9253174331916,-4.968359404467494,2.3616137375197868
1624545944109,-103.0,36.4296875,-28.49642687143454,-22.695281159497444,0.22889447724514383
1624545944220,0.0,0.0,0.0,0.0,0.0
1624545944220,50.0,8.26625,7.9766504330229315,-2.168856134430101,3.1163028327283953
1624545944220,-59.0,7.26890625,-5.604909852040515,-4.628388879706224,2.237922362514027
1624545944220,163.0,35.71875,33.39347383751296,-12.676947843461285,0.22442752519082085
1624545944220,143.0,32.47125,1.8671788762427493,-32.4175217992772,2.8563203326805717
1624545944220,135.0,36.59659090909091,-36.45341901218393,3.233992654522007,0.45988632458572404
1624545944220,132.0,37.967013888888886,37.9134831496357,2.0154252904464367,0.4771075676482998
1624545944220,50.0,36.03038194444444,34.7680945699845,-9.453466191570287,0.22638556644540198
1624545944220,40.0,32.30027173913044,-21.54228062453699,24.067357559885274,2.4353831137105484
1624545944220,-101.0,36.21875,32.307301377639924,-16.371808979365884,0.22756911784441064
1624545944335,0.0,0.0,0.0,0.0,0.0
1624545944335,48.0,9.143125,-5.852919713809326,-7.024248400314951,2.9298453817470236
1624545944335,-52.0,7.2473046875,-1.1812438496800013,-7.150390772611847,2.094663283141072
1624545944335,65.0,10.138569078947368,-5.702477224498194,8.382859683465247,0.2548100330906695
1624545944335,47.0,10.3496875,-10.270362000878002,1.2789432038122106,0.13005800886780045
1624545944335,162.0,35.1125,7.250107277623893,-34.35583794223254,0.22061834409834322
1624545944335,147.0,36.90504807692308,-29.2707376808975,22.4767989085655,0.23188125583767932
1624545944335,141.0,31.834375,-29.66079905962887,11.561333434554342,2.800297881685432
1624545944335,134.0,36.98863636363637,-17.156397364918664,32.76915088155832,0.46481291306521716
1624545944335,131.0,37.490625,21.90235368393795,-30.42751823587186,0.4711210883139594
1624545944335,40.0,33.3375,-22.23404763033228,24.84020998748029,2.5135882821371935
1624545944335,-100.0,35.73295454545455,30.81320106714343,18.093940437154963,0.224516774982116
1624545944446,0.0,0.0,0.0,0.0,0.0
1624545944446,-45.0,8.07171875,4.2402513469273595,-6.868253933423129,2.2822247094158694
1624545944446,46.0,10.1915625,-4.404568536414773,9.190632306834567,3.2017737878601222
1624545944446,139.0,31.48125,22.60240736752842,21.913472631118893,2.7692353843230624
1624545944446,132.0,36.97682291666666,36.92468827495489,1.9628624016812384,0.23233223045618137
1624545944446,129.0,37.317934782608695,-36.612831909087085,-7.220027426261651,0.7034264985611189
1624545944446,39.0,34.48375,9.194848218766985,33.23527915177391,2.600013496037449
1624545944446,-98.0,36.28177083333333,-29.725228362108513,20.803309679544192,0.22796508941845683
1624545944446,-99.0,35.89539930555556,1.429386402410489,35.866928301959206,0.451074891024022
1624545944446,-104.0,37.66015625,-35.659197233017345,12.11234995660141,0.23662574041608747
1624545944557,0.0,0.0,0.0,0.0,0.0
1624545944557,-39.0,8.5196875,2.271714457790303,-8.211235505082215,2.301823338835748
1624545944557,45.0,11.265625,5.918080530274737,9.585960018579678,3.326848445381166
1624545944557,144.0,34.814236111111114,30.328331307120806,-17.09454170563543,0.21874429681401433
1624545944557,143.0,35.24609375,2.026739399316983,-35.18777418423969,0.22145773838547425
1624545944557,137.0,31.151875,10.409878229040629,-29.361092474091812,2.7402620460753315
1624545944557,130.0,36.70299479166667,-13.480691788703046,-34.137673845402894,0.2306117176044889
1624545944557,130.0,36.08276515151515,-13.252886818984356,-33.56079456661577,0.22671469984241155
1624545944557,127.0,37.39732142857143,8.689608025457341,36.37375925575738,0.7049229015836169
1624545944557,39.0,35.54375,9.47748972706852,34.25690226123505,2.456607645382709
1624545944557,-98.0,34.69034090909091,-28.421388531971616,19.89081261044049,0.21796584030105093
1624545944557,-104.0,36.666666666666664,-34.718493727544455,11.7928214492928,1.6126842288427603
1624545944668,0.0,0.0,0.0,0.0,0.0
1624545944668,-32.0,8.8346875,7.370102695274859,-4.871682407932448,2.1648891690474024
1624545944668,44.0,12.34125,12.33931623284832,0.21846388320718532,3.334321508905893
1624545944668,-18.0,10.519886363636363,6.94645673473815,7.900300496578171,0.06609839543319888
1624545944668,141.0,35.4423828125,-33.02246061988044,12.871658558097353,0.44538211787786863
1624545944668,135.0,30.88,-30.75919234915979,2.728825026891564,2.910371434285584
1624545944668,128.0,36.30598958333333,-25.1562684929687,26.17798760666638,0.2281172603126151
1624545944668,126.0,37.121875,35.04246121559481,12.249878181808928,0.46648723914991447
1624545944668,125.0,36.944270833333334,29.101538276003637,-22.759165568556757,0.2321276996844633
1624545944668,39.0,36.785,9.80846026686029,35.45321328446017,2.5423966867706116
1624545944668,-96.0,34.94375,-6.304916512415315,-34.370244279521394,0.43911611315551335
1624545944668,-103.0,38.24375,-29.915442595120386,-23.825421473723328,1.9223405447315942
1624545944779,0.0,0.0,0.0,0.0,0.0
1624545944779,-25.0,9.4475,9.364388565080166,1.2503931590487107,1.6027306161186368
1624545944779,43.0,13.4203125,7.4497939793135215,-11.16267697568286,3.3728924127103412
1624545944779,-16.0,10.219401041666668,-9.786706290778756,2.942199454226257,0.4494727333122303
1624545944779,-27.0,10.27765625,-3.002502253450866,-9.829303037916093,0.581187768680182
1624545944779,156.0,32.17485119047619,15.175342358982862,-28.371288892416352,0.20216055226068963
1624545944779,139.0,37.09244791666667,26.63104603760432,25.81931601328023,0.2330587237573241
1624545944779,133.0,30.615,15.150513027651023,26.603386626498825,3.0777554908688485
1624545944779,124.0,37.06107954545455,-3.438386298519276,-36.90123462347384,0.46572326093642785
1624545944779,123.0,37.189453125,-33.023078031874256,-17.103559309024426,0.23366822545704394
1624545944779,39.0,37.2375,9.929116193753162,35.88933069675372,2.339701128760998
1624545944779,-95.0,34.50347222222222,25.193523179185842,-23.574901594905672,0.21679170971334566
1624545944779,-102.0,37.4575,3.8051464962161945,-37.26372453730751,2.1181717227931145
1624545944890,0.0,0.0,0.0,0.0,0.0
1624545944890,42.0,14.508125,-5.803036948015373,-13.297009182353504,3.4639750377195435
1624545944890,-22.0,10.4409375,-10.440528490834756,0.09241596709427623,2.2960820782613127
1624545944890,-173.0,27.51171875,-26.893446254902454,5.799760091053316,0.17286122702525714
1624545944890,154.0,31.89296875,-31.83176916701222,-1.9748233810968967,0.20038943265233772
1624545944890,151.0,32.78125,32.104467862464794,6.626725800156896,0.20597066835098082
1624545944890,145.0,38.208333333333336,33.77094640377895,17.87176306647447,0.24007003861182005
1624545944890,137.0,34.818359375,11.63509038312221,-32.81680699494129,0.21877020404509862
1624545944890,131.0,30.4,17.759948040122392,-24.672742968955692,2.674123666735632
1624545944890,122.0,37.00390625,-32.07376817787269,18.45433479242399,0.6975072001747527
1624545944890,39.0,38.3225,10.218423775363695,36.93504869087195,2.407873689343897
1624545944890,-100.0,36.904761904761905,31.823672667759762,18.687303421907764,1.8550356621196875
1624545945001,0.0,0.0,0.0,0.0,0.0
1624545945001,-28.0,8.635850694444445,-8.312920539080311,-2.3395019400875308,0.054260650198329964
1624545945001,42.0,15.5990625,-6.239395927585479,-14.296876908532717,3.5284248110079384
1624545945001,-18.0,11.0715625,7.3107377051185995,8.314602239335535,2.295634401308176
1624545945001,-175.0,27.25173611111111,16.30973400323667,21.832308577273793,0.17122770792846867
1624545945001,129.0,30.739917763157898,-30.159103083222238,-5.9473561606217284,2.8971689945007375
1624545945001,121.0,36.98375,-1.7997627567561914,36.93993256737068,0.6971272638132091
1624545945001,39.0,39.44625,10.518063770603174,38.0181137562087,1.2392404921166638
1624545945001,-99.0,36.10326086956522,1.4376636328892485,36.07462499728233,2.041591304132315
1624545945112,0.0,0.0,0.0,0.0,0.0
1624545945112,41.0,16.689375,-16.47807545482421,-2.64731320318259,3.56532281672435
1624545945112,-14.0,11.9721875,1.637043614612598,-11.85973700125818,2.331927650438772
